date,target,model,actual,predicted,absolute_error
2014-12-07,日最低负荷,SVR,4584.390112,4516.699767105582,67.69034489441765
2014-12-08,日最低负荷,SVR,4064.904544,4127.320843694216,62.41629969421592
2014-12-09,日最低负荷,SVR,4889.382784,4390.0510977938375,499.3316862061629
2014-12-10,日最低负荷,SVR,4957.948288,4860.754630472283,97.19365752771682
2014-12-11,日最低负荷,SVR,4971.811552,4924.483966902693,47.32758509730684
2014-12-12,日最低负荷,SVR,4956.332031999999,4833.938217905208,122.3938140947912
2014-12-13,日最低负荷,SVR,4918.45984,4751.766090518968,166.69374948103268
2014-12-14,日最低负荷,SVR,4505.642464,4504.802378544298,0.8400854557012281
2014-12-15,日最低负荷,SVR,3901.02016,4107.744416692441,206.72425669244058
2014-12-16,日最低负荷,SVR,4811.979039999999,4365.671322825103,446.3077171748964
2014-12-17,日最低负荷,SVR,4833.214336,4731.961124318785,101.25321168121536
2014-12-18,日最低负荷,SVR,4852.912192,4809.081024543702,43.83116745629741
2014-12-19,日最低负荷,SVR,4854.852352,4721.741484988158,133.11086701184195
2014-12-20,日最低负荷,SVR,4761.836896,4668.81402448369,93.02287151630935
2014-12-21,日最低负荷,SVR,4450.8878079999995,4421.327583542521,29.560224457478398
2014-12-22,日最低负荷,SVR,4035.1112319999997,4155.477498431856,120.36626643185582
2014-12-23,日最低负荷,SVR,4789.606528,4360.089664937534,429.51686306246665
2014-12-24,日最低负荷,SVR,4830.504064,4696.8345815566645,133.66948244333526
2014-12-25,日最低负荷,SVR,4861.555456,4792.525439526116,69.03001647388373
2014-12-26,日最低负荷,SVR,4805.517856,4695.742118921242,109.77573707875854
2014-12-27,日最低负荷,SVR,4826.893792,4591.018590136833,235.8752018631667
2014-12-28,日最低负荷,SVR,4616.671072,4394.196816677556,222.47425532244415
2014-12-29,日最低负荷,SVR,4224.259840000001,4136.412251020784,87.8475889792162
2014-12-30,日最低负荷,SVR,4578.106048,4327.145070108865,250.96097789113446
2014-12-31,日最低负荷,SVR,4313.017215999999,4578.425573379457,265.4083573794578
2014-07-01,日最低负荷,KNN,6335.672992,6187.428397706599,148.24459429340095
2014-07-02,日最低负荷,KNN,6426.434656,6310.956742951739,115.47791304826114
2014-07-03,日最低负荷,KNN,6858.550912,6409.516219026349,449.03469297365064
2014-07-04,日最低负荷,KNN,7009.982464,6481.60053180563,528.3819321943693
2014-07-05,日最低负荷,KNN,7149.414016,6563.208762669481,586.2052533305186
2014-07-06,日最低负荷,KNN,6729.688768,6496.821685393135,232.86708260686464
2014-07-07,日最低负荷,KNN,6263.542143999999,5392.587307796613,870.9548362033865
2014-07-08,日最低负荷,KNN,7262.853472,6162.515924719689,1100.337547280311
2014-07-09,日最低负荷,KNN,6772.7584,6346.855691289817,425.9027087101831
2014-07-10,日最低负荷,KNN,7283.992192,6532.1300553492165,751.8621366507832
2014-07-11,日最低负荷,KNN,7104.897376,6577.138919939479,527.758456060521
2014-07-12,日最低负荷,KNN,6766.732192,6347.475652745274,419.2565392547267
2014-07-13,日最低负荷,KNN,6241.076416,6371.444431904347,130.36801590434698
2014-07-14,日最低负荷,KNN,5938.731232,5717.1774142911545,221.5538177088456
2014-07-15,日最低负荷,KNN,7050.335296,6118.580014107327,931.7552818926733
2014-07-16,日最低负荷,KNN,6959.636415999999,6390.506505297282,569.1299107027171
2014-07-17,日最低负荷,KNN,7005.775936,6411.308318081939,594.4676179180606
2014-07-18,日最低负荷,KNN,7035.348927999999,6367.467682218716,667.8812457812837
2014-07-19,日最低负荷,KNN,6301.835296,6352.18846733269,50.35317133269018
2014-07-20,日最低负荷,KNN,6197.307808,5982.414542405514,214.89326559448546
2014-07-21,日最低负荷,KNN,5753.382784,5773.192400989261,19.809616989260576
2014-07-22,日最低负荷,KNN,6748.075935999999,6024.776874542379,723.2990614576202
2014-07-23,日最低负荷,KNN,7250.280159999999,6163.806910377756,1086.4732496222432
2014-07-24,日最低负荷,KNN,7516.443424,6411.44341436456,1105.0000096354397
2014-07-26,日最低负荷,KNN,6734.953792,6278.868657340449,456.08513465955093
2014-07-27,日最低负荷,KNN,6119.0416,5916.998833655293,202.04276634470625
2014-07-28,日最低负荷,KNN,5649.053631999999,5584.8728997707885,64.18073222921066
2014-07-29,日最低负荷,KNN,6803.496256,6022.839146568171,780.6571094318297
2014-07-30,日最低负荷,KNN,6976.223583999999,6132.611008521528,843.6125754784716
2014-07-31,日最低负荷,KNN,7111.430272,6411.195950242421,700.234321757579
2014-08-01,日最低负荷,KNN,7144.677376,6445.1362573416045,699.5411186583951
2014-08-02,日最低负荷,KNN,6578.293792,6473.889698413187,104.40409358681336
2014-08-03,日最低负荷,KNN,6124.718559999999,5950.51291870172,174.20564129827926
2014-08-04,日最低负荷,KNN,6061.742464,5645.704126137305,416.0383378626948
2014-08-05,日最低负荷,KNN,6925.48096,6276.783160933953,648.6977990660471
2014-08-06,日最低负荷,KNN,7016.193952,6217.072354391775,799.1215976082249
2014-08-07,日最低负荷,KNN,6922.36096,6229.267686271998,693.0932737280018
2014-08-08,日最低负荷,KNN,6758.678559999999,6415.106169851649,343.5723901483507
2014-08-09,日最低负荷,KNN,6885.926368,6604.807406562541,281.1189614374598
2014-08-10,日最低负荷,KNN,6484.428448,6399.174273639757,85.25417436024236
2014-08-11,日最低负荷,KNN,6149.03968,5846.826840546189,302.2128394538113
2014-08-12,日最低负荷,KNN,7056.908608,6335.979204602809,720.929403397191
2014-08-13,日最低负荷,KNN,6382.252192,5869.78467457338,512.4675174266204
2014-08-14,日最低负荷,KNN,6171.99904,5678.802197179065,493.19684282093476
2014-08-15,日最低负荷,KNN,6275.432511999999,6173.845578059867,101.58693394013244
2014-08-16,日最低负荷,KNN,6429.2772159999995,5906.801569499667,522.4756465003329
2014-08-17,日最低负荷,KNN,6085.851712,5513.761669303976,572.0900426960234
2014-08-18,日最低负荷,KNN,5938.289728,5940.227068925726,1.9373409257259482
2014-08-19,日最低负荷,KNN,7027.158399999999,6194.114292129471,833.044107870528
2014-08-20,日最低负荷,KNN,6091.668927999999,5534.210009039405,557.458918960594
2014-08-21,日最低负荷,KNN,5800.09888,5645.97587249369,154.12300750630948
2014-08-22,日最低负荷,KNN,6189.709408,5866.214381016116,323.4950269838837
2014-08-23,日最低负荷,KNN,6151.287807999999,5843.173498478002,308.1143095219968
2014-08-24,日最低负荷,KNN,5978.645344,5448.7918353676,529.8535086324
2014-08-25,日最低负荷,KNN,5679.257536,5702.989466234832,23.73193023483236
2014-08-26,日最低负荷,KNN,6740.557215999999,5971.541359635196,769.0158563648029
2014-08-27,日最低负荷,KNN,6884.97856,6257.893665631318,627.0848943686815
2014-08-28,日最低负荷,KNN,6932.101119999999,6323.08593208935,609.0151879106497
2014-08-29,日最低负荷,KNN,6911.789728,6438.1214771164005,473.6682508835993
2014-08-30,日最低负荷,KNN,6839.655136,6481.425847348253,358.2292886517471
2014-08-31,日最低负荷,KNN,6269.987968,5494.86715565905,775.1208123409506
2014-09-01,日最低负荷,KNN,5368.685823999999,5360.899385689756,7.786438310243284
2014-09-02,日最低负荷,KNN,6410.3996799999995,5876.444875457892,533.9548045421079
2014-09-03,日最低负荷,KNN,6838.887328,6126.132584198819,712.7547438011807
2014-09-04,日最低负荷,KNN,6946.12144,6358.365417722582,587.7560222774182
2014-09-05,日最低负荷,KNN,7069.632352,6042.772802749681,1026.8595492503182
2014-09-06,日最低负荷,KNN,6303.954016000001,6032.158979127327,271.79503687267334
2014-09-07,日最低负荷,KNN,5948.4184,5700.5176262290215,247.90077377097805
2014-09-08,日最低负荷,KNN,4302.492832,5217.253056098802,914.7602240988017
2014-09-09,日最低负荷,KNN,3852.5439039999997,5739.538278350021,1886.9943743500212
2014-09-10,日最低负荷,KNN,6348.189088,5175.545225783364,1172.643862216636
2014-09-11,日最低负荷,KNN,6684.393472,6027.809505712139,656.5839662878607
2014-09-12,日最低负荷,KNN,6730.705983999999,6096.75801870023,633.9479652997688
2014-09-13,日最低负荷,KNN,6373.450048,5896.36279736109,477.0872506389096
2014-09-14,日最低负荷,KNN,6105.430047999999,5908.42495718167,197.00509081832934
2014-09-15,日最低负荷,KNN,5946.830752,5725.64292868342,221.18782331657985
2014-09-16,日最低负荷,KNN,6385.248927999999,5553.332153014421,831.9167749855778
2014-09-17,日最低负荷,KNN,6039.4796799999995,5931.397511749854,108.08216825014551
2014-09-18,日最低负荷,KNN,6252.009088,5852.765220865082,399.2438671349182
2014-09-19,日最低负荷,KNN,6657.49888,6206.814146998398,450.68473300160167
2014-09-20,日最低负荷,KNN,6760.767808,5815.2136028420355,945.5542051579641
2014-09-21,日最低负荷,KNN,5703.112192,5297.899868632335,405.2123233676648
2014-09-22,日最低负荷,KNN,5067.214816,4609.378608392635,457.8362076073645
2014-09-23,日最低负荷,KNN,5860.634656,4699.756252092192,1160.8784039078082
2014-09-24,日最低负荷,KNN,6113.901279999999,5810.0338931587785,303.86738684122065
2014-09-25,日最低负荷,KNN,6306.430431999999,5888.509591834233,417.9208401657661
2014-09-26,日最低负荷,KNN,6473.783584,5868.337355956553,605.4462280434464
2014-09-27,日最低负荷,KNN,6547.089088,5925.5813526538095,621.5077353461902
2014-09-28,日最低负荷,KNN,6420.1816,5629.696231212266,790.4853687877339
2014-09-29,日最低负荷,KNN,6263.770047999999,5249.696920043203,1014.0731279567963
2014-09-30,日最低负荷,KNN,6566.456416,6097.768672854426,468.68774314557413
2014-10-01,日最低负荷,KNN,3894.723232,5758.240635465015,1863.517403465015
2014-10-02,日最低负荷,KNN,3394.698208,4731.432495720111,1336.7342877201108
2014-10-03,日最低负荷,KNN,3740.4088,3610.378157592379,130.03064240762114
2014-10-04,日最低负荷,KNN,4183.884064,5042.32315873188,858.4390947318798
2014-10-05,日最低负荷,KNN,5045.022784,4470.712482660231,574.3103013397686
2014-10-06,日最低负荷,KNN,5051.414656,3387.394788907484,1664.019867092516
2014-10-07,日最低负荷,KNN,5519.165824,3866.4334032768306,1652.732420723169
2014-10-08,日最低负荷,KNN,5456.775136,5251.180135840146,205.59500015985395
2014-10-09,日最低负荷,KNN,5575.47952,5264.863658747241,310.6158612527588
2014-10-10,日最低负荷,KNN,5595.909568,5319.711737359729,276.1978306402707
2014-10-11,日最低负荷,KNN,5617.553631999999,5501.590756148155,115.96287585184382
2014-10-12,日最低负荷,KNN,5469.808287999999,5421.974953076947,47.83333492305246
2014-10-13,日最低负荷,KNN,4851.856575999999,4365.279835582662,486.57674041733753
2014-10-14,日最低负荷,KNN,5374.169728,4629.463865062528,744.7058629374715
2014-10-15,日最低负荷,KNN,5329.0149759999995,5108.742545698054,220.27243030194586
2014-10-16,日最低负荷,KNN,5374.152832,5091.504236553437,282.64859544656247
2014-10-17,日最低负荷,KNN,5326.287327999999,4996.686857091092,329.6004709089075
2014-10-18,日最低负荷,KNN,5372.50096,4893.949816353473,478.55114364652763
2014-10-19,日最低负荷,KNN,5093.405344,4754.682586316986,338.7227576830137
2014-10-20,日最低负荷,KNN,4542.4313919999995,4309.137728890233,233.29366310976638
2014-10-21,日最低负荷,KNN,5694.503584,5013.520500045641,680.9830839543592
2014-10-22,日最低负荷,KNN,5840.86,5243.767716095954,597.0922839040459
2014-10-23,日最低负荷,KNN,5654.308287999999,5183.450401013188,470.85788698681154
2014-10-24,日最低负荷,KNN,5506.926208,5118.031077122052,388.89513087794785
2014-10-25,日最低负荷,KNN,5391.034815999999,4987.799659917347,403.2351560826528
2014-10-26,日最低负荷,KNN,5122.265824,4689.047016865635,433.2188071343653
2014-10-27,日最低负荷,KNN,4674.284704,4477.6382639160975,196.64644008390223
2014-10-28,日最低负荷,KNN,5479.617376,5028.047928737785,451.56944726221536
2014-10-29,日最低负荷,KNN,5541.905344,5029.6905639579045,512.2147800420953
2014-10-30,日最低负荷,KNN,5578.8658239999995,5006.867165609913,571.9986583900863
2014-10-31,日最低负荷,KNN,5544.402304,4988.217078218398,556.1852257816026
2014-11-01,日最低负荷,KNN,5293.823584,4876.863680891565,416.95990310843445
2014-11-02,日最低负荷,KNN,4577.497695999999,4660.260987659187,82.76329165918742
2014-11-03,日最低负荷,KNN,3919.802944,4091.6932284360055,171.89028443600546
2014-11-04,日最低负荷,KNN,4993.692352,4863.094487503175,130.59786449682542
2014-11-05,日最低负荷,KNN,5118.237856,4842.889842033254,275.3480139667454
2014-11-06,日最低负荷,KNN,5243.345343999999,4815.679139043795,427.66620495620464
2014-11-07,日最低负荷,KNN,5135.207488,4886.0700037434135,249.1374842565865
2014-11-08,日最低负荷,KNN,5055.459519999999,4414.303146404932,641.1563735950676
2014-11-09,日最低负荷,KNN,4669.590592,4381.735756004099,287.85483599590043
2014-11-10,日最低负荷,KNN,4151.307327999999,4060.796801202776,90.51052679722306
2014-11-11,日最低负荷,KNN,5039.565184,4817.040359633495,222.52482436650462
2014-11-12,日最低负荷,KNN,5077.452351999999,4837.191825619412,240.26052638058718
2014-11-13,日最低负荷,KNN,5046.385504,4760.997336219366,285.3881677806339
2014-11-14,日最低负荷,KNN,5038.189407999999,4847.3813827102895,190.8080252897098
2014-11-15,日最低负荷,KNN,4969.6619200000005,4750.5671841424955,219.09473585750493
2014-11-16,日最低负荷,KNN,4518.811072,4621.456085979409,102.64501397940876
2014-11-17,日最低负荷,KNN,3879.82048,3845.1116327851273,34.70884721487255
2014-11-18,日最低负荷,KNN,4930.464064,4732.489765440687,197.97429855931296
2014-11-19,日最低负荷,KNN,4982.845504,4759.581668937678,223.26383506232196
2014-11-20,日最低负荷,KNN,5014.510047999999,4736.019764418144,278.4902835818548
2014-11-21,日最低负荷,KNN,5013.451552,4790.056571309432,223.39498069056845
2014-11-22,日最低负荷,KNN,5007.532672,4805.095787758581,202.43688424141965
2014-11-23,日最低负荷,KNN,4707.294016,4735.176529724024,27.882513724023738
2014-11-24,日最低负荷,KNN,4218.0616,4018.13814424741,199.92345575259014
2014-11-25,日最低负荷,KNN,5141.008768,4869.5809497647915,271.4278182352082
2014-11-26,日最低负荷,KNN,5146.7392,4787.96159788735,358.77760211265013
2014-11-27,日最低负荷,KNN,5091.3016,4847.616509717409,243.68509028259086
2014-11-28,日最低负荷,KNN,5120.229088,4896.467105829013,223.7619821709868
2014-11-29,日最低负荷,KNN,5138.5164159999995,4871.787749308577,266.7286666914224
2014-11-30,日最低负荷,KNN,4580.901279999999,4756.602384114072,175.70110411407313
2014-12-01,日最低负荷,KNN,3723.242944,3800.721452379024,77.47850837902388
2014-12-02,日最低负荷,KNN,4733.876896,4401.089747497971,332.7871485020287
2014-12-03,日最低负荷,KNN,4874.905504,4587.0746301537465,287.8308738462538
2014-12-04,日最低负荷,KNN,4949.8539519999995,4579.107118538339,370.7468334616606
2014-12-05,日最低负荷,KNN,4948.36096,4757.646082356785,190.714877643215
2014-12-06,日最低负荷,KNN,4875.327808,4666.822026601545,208.50578139845493
2014-12-07,日最低负荷,KNN,4584.390112,4320.968842135846,263.42126986415406
2014-12-08,日最低负荷,KNN,4064.904544,3984.9902266399754,79.9143173600246
2014-12-09,日最低负荷,KNN,4889.382784,4723.523210319281,165.85957368071922
2014-12-10,日最低负荷,KNN,4957.948288,4727.023625314263,230.92466268573662
2014-12-11,日最低负荷,KNN,4971.811552,4703.3882585491865,268.4232934508136
2014-12-12,日最低负荷,KNN,4956.332031999999,4637.708121808617,318.6239101913825
2014-12-13,日最低负荷,KNN,4918.45984,4627.128196177435,291.33164382256564
2014-12-14,日最低负荷,KNN,4505.642464,4340.38022697124,165.26223702875996
2014-12-15,日最低负荷,KNN,3901.02016,3764.1350608883918,136.88509911160827
2014-12-16,日最低负荷,KNN,4811.979039999999,4552.764695174449,259.21434482555014
2014-12-17,日最低负荷,KNN,4833.214336,4500.0620643047,333.15227169530044
2014-12-18,日最低负荷,KNN,4852.912192,4767.675873282758,85.23631871724137
2014-12-19,日最低负荷,KNN,4854.852352,4738.2824746845645,116.5698773154354
2014-12-20,日最低负荷,KNN,4761.836896,4538.139566805419,223.69732919458056
2014-12-21,日最低负荷,KNN,4450.8878079999995,4472.292928683479,21.405120683479254
2014-12-22,日最低负荷,KNN,4035.1112319999997,4118.557944737979,83.44671273797894
2014-12-23,日最低负荷,KNN,4789.606528,4142.037213386283,647.5693146137173
2014-12-24,日最低负荷,KNN,4830.504064,4526.608321594171,303.89574240582897
2014-12-25,日最低负荷,KNN,4861.555456,4656.437223370889,205.11823262911093
2014-12-26,日最低负荷,KNN,4805.517856,4525.902087157232,279.6157688427684
2014-12-27,日最低负荷,KNN,4826.893792,4378.308539137193,448.58525286280656
2014-12-28,日最低负荷,KNN,4616.671072,4320.900287533803,295.77078446619726
2014-12-29,日最低负荷,KNN,4224.259840000001,4173.522736127342,50.737103872658736
2014-12-30,日最低负荷,KNN,4578.106048,4261.025723144341,317.08032485565855
2014-12-31,日最低负荷,KNN,4313.017215999999,4184.016634741024,129.00058125897522
2014-07-01,日最低负荷,Stacking,6335.672992,6168.909520757871,166.76347124212862
2014-07-02,日最低负荷,Stacking,6426.434656,6516.384918100135,89.95026210013475
2014-07-03,日最低负荷,Stacking,6858.550912,6564.233439826286,294.3174721737141
2014-07-04,日最低负荷,Stacking,7009.982464,6794.681967961924,215.30049603807583
